Id,MSSubClass,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,LotArea,LotShape,LotConfig_FR2,LotConfig_Inside,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,Neighborhood_Veenker,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Sawyer,Neighborhood_Timber,Neighborhood_Mitchel,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_Gilbert,Neighborhood_SawyerW,Neighborhood_NPkVill,Neighborhood_Edwards,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,HouseStyle_SFoyer,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Flat,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_AsbShng,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_BrkComm,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_BrkFace,Exterior2nd_AsbShng,Exterior2nd_Stucco,Exterior2nd_Brk Cmn,Exterior2nd_AsphShn,Exterior2nd_Other,Exterior2nd_ImStucc,Exterior2nd_Stone,MasVnrType_None,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_BrkCmn,MasVnrArea,ExterQual,Foundation_CBlock,Foundation_PConc,Foundation_BrkTil,Foundation_Stone,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Basment,GarageType_CarPort,GarageType_2Types,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SalePrice
2477,190.0,1.0,0.0,0.0,0.0,0.0,11235.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1963.0,1963.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,925.0,0.0,925.0,2.0,999.0,0.0,999.0,1.0,1.0,0.0,3.0,2.0,6.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1963.0,0.0,1.0,308.0,40.0,176.0,3.0,2007.0,181169.654933769
2478,85.0,1.0,0.0,0.0,0.0,0.0,11235.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1964.0,1980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,785.0,635.0,1420.0,3.0,1452.0,0.0,1452.0,1.0,1.0,0.0,2.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1964.0,0.0,2.0,572.0,92.0,0.0,11.0,2007.0,176732.915304722
2479,20.0,1.0,0.0,0.0,0.0,0.0,14299.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1964.0,1964.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,513.0,348.0,1005.0,2.0,1005.0,0.0,1005.0,1.0,1.0,0.0,3.0,2.0,5.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1964.0,0.0,2.0,440.0,0.0,0.0,7.0,2007.0,191619.294648838
2480,80.0,1.0,0.0,0.0,0.0,0.0,14149.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,1964.0,2001.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,68.0,190.0,980.0,2.0,1020.0,0.0,1020.0,0.0,2.0,0.0,3.0,2.0,5.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1970.0,0.0,2.0,528.0,0.0,0.0,5.0,2007.0,189114.303789324
2481,20.0,1.0,0.0,0.0,0.0,0.0,11677.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1966.0,1966.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,442.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,249.0,30.0,1040.0,2.0,1040.0,0.0,1040.0,1.0,1.0,0.0,3.0,2.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1966.0,1.0,1.0,264.0,0.0,90.0,2.0,2007.0,180934.635330334
2482,190.0,1.0,0.0,0.0,0.0,0.0,8425.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1971.0,1990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,748.0,20.0,768.0,3.0,868.0,0.0,868.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1989.0,0.0,2.0,576.0,138.0,0.0,5.0,2007.0,164573.372223048
2483,20.0,1.0,0.0,0.0,0.0,0.0,8665.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1968.0,1968.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,168.0,420.0,876.0,2.0,897.0,0.0,897.0,0.0,1.0,0.0,3.0,2.0,5.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1968.0,1.0,1.0,264.0,0.0,0.0,1.0,2007.0,173902.011270196
2484,20.0,1.0,0.0,0.0,0.0,0.0,8398.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1967.0,1967.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,114.0,300.0,943.0,2.0,943.0,0.0,943.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1972.0,0.0,2.0,528.0,132.0,0.0,6.0,2007.0,165625.127741229
2485,20.0,1.0,0.0,0.0,0.0,0.0,8169.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1966.0,1966.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,216.0,261.0,912.0,4.0,912.0,0.0,912.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1966.0,0.0,1.0,315.0,204.0,0.0,7.0,2007.0,179555.219570787
2486,20.0,1.0,0.0,0.0,0.0,0.0,14175.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1956.0,1998.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,386.0,332.0,1240.0,3.0,1375.0,0.0,1375.0,1.0,1.0,0.0,3.0,2.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,1.0,323.0,0.0,0.0,12.0,2007.0,196899.720661579
2487,60.0,1.0,0.0,0.0,0.0,0.0,16779.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1920.0,1996.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,356.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,267.0,404.0,671.0,1.0,1567.0,1087.0,2654.0,0.0,3.0,0.0,4.0,2.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,2.0,638.0,128.0,570.0,5.0,2007.0,207566.12470446
2488,50.0,1.0,0.0,0.0,0.0,0.0,6960.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1940.0,1998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,258.0,422.0,680.0,4.0,798.0,504.0,1302.0,0.0,1.0,1.0,2.0,3.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,1.0,224.0,0.0,0.0,7.0,2007.0,163899.981149274
2489,20.0,1.0,0.0,0.0,0.0,0.0,11375.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1954.0,1995.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,736.0,231.0,967.0,2.0,1299.0,0.0,1299.0,0.0,1.0,0.0,3.0,3.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,2.0,494.0,81.0,0.0,10.0,2007.0,189179.428177786
2490,20.0,1.0,0.0,0.0,0.0,0.0,13770.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1958.0,1998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,340.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,190.0,95.0,1158.0,2.0,1176.0,0.0,1176.0,1.0,1.0,0.0,3.0,2.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,1.0,303.0,0.0,0.0,10.0,2007.0,193892.880023125
2491,20.0,1.0,0.0,0.0,0.0,0.0,9000.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1945.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,998.0,0.0,998.0,0.0,1.0,0.0,3.0,2.0,5.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,0.0,2.0,460.0,0.0,0.0,5.0,2007.0,178980.874331431
2492,20.0,1.0,0.0,0.0,0.0,0.0,11075.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1984.0,1984.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,299.0,0.0,1190.0,4.0,1522.0,0.0,1522.0,0.0,2.0,0.0,3.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1984.0,2.0,2.0,552.0,0.0,77.0,2.0,2007.0,179749.876244365
2493,20.0,1.0,0.0,0.0,0.0,0.0,17541.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1948.0,2005.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,300.0,109.0,409.0,4.0,1325.0,0.0,1325.0,0.0,2.0,0.0,3.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1996.0,0.0,2.0,576.0,0.0,42.0,7.0,2007.0,197999.674975598
2494,20.0,1.0,0.0,0.0,0.0,0.0,22692.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1953.0,1953.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,587.0,486.0,1073.0,2.0,1630.0,0.0,1630.0,0.0,2.0,0.0,3.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1953.0,0.0,2.0,649.0,0.0,64.0,3.0,2007.0,203717.470295797
2495,20.0,1.0,0.0,0.0,0.0,0.0,17808.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1946.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,484.0,484.0,2.0,1242.0,0.0,1242.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,1.0,336.0,0.0,0.0,7.0,2007.0,185249.261156892
2496,20.0,1.0,0.0,0.0,0.0,0.0,12671.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1954.0,1994.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,353.0,935.0,1288.0,4.0,2422.0,0.0,2422.0,0.0,3.0,0.0,4.0,3.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1954.0,2.0,2.0,527.0,0.0,63.0,7.0,2007.0,201691.208274848
2497,50.0,1.0,0.0,0.0,0.0,0.0,10512.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1954.0,1954.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,491.0,497.0,988.0,4.0,988.0,638.0,1626.0,0.0,1.0,1.0,3.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,1.0,332.0,366.0,0.0,5.0,2007.0,181956.548314794
2498,20.0,1.0,0.0,0.0,0.0,0.0,5400.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1958.0,1958.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,453.0,411.0,864.0,2.0,864.0,0.0,864.0,0.0,1.0,0.0,3.0,2.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,1.0,399.0,0.0,0.0,5.0,2007.0,171895.936275806
2499,30.0,1.0,0.0,0.0,0.0,0.0,11515.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1958.0,1994.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2.0,943.0,0.0,943.0,0.0,1.0,0.0,3.0,3.0,5.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1958.0,0.0,1.0,308.0,0.0,0.0,8.0,2007.0,187245.168439419
2500,120.0,1.0,0.0,0.0,0.0,0.0,3869.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1984.0,1984.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,283.0,0.0,1038.0,3.0,1038.0,0.0,1038.0,0.0,2.0,0.0,2.0,2.0,5.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1984.0,1.0,1.0,264.0,0.0,105.0,7.0,2007.0,157816.77461318
